Subject,Sentence,Label
physics," 2646 . In each of these situations , an object has a velocity relative to a medium ( such as a river ) and that medium has a velocity relative to an observer on solid ground .","0"
physics," The velocity of the object relative to the observer is the sum of these velocity vectors , as indicated in [ link ] and [ link ] .","0"
physics," 2874 . Unfortunately , this is impossible .","0"
physics," The second law of thermodynamics also states , with regard to using heat transfer to do work ( the second expression of the second law ) :","0"
physics," 2925 . You may have noticed that dogs respond to the sound of a dog whistle which produces sound out of the range of human hearing .","0"
physics," Elephants are known to respond to frequencies below 20 Hz .","0"
physics," The perception of frequency is called pitch .","1"
physics," Most of us have excellent relative pitch , which means that we can tell whether one sound has a different frequency from another .","0"
physics," 2931 . ( See [ link ] . )","0"
physics," In this experiment , Franklin demonstrated a connection between lightning and static electricity .","0"
physics," Sparks were drawn from a key hung on a kite string during an electrical storm .","0"
physics," 2946 . Contact forces , such as between a baseball and a bat , are explained on the small scale by the interaction of the charges in atoms and molecules in close proximity .","1"
physics," They interact through forces that include the Coulomb force .","0"
physics," Action at a distance is a force between objects that are not close enough for their atoms to “ touch . ”","0"
physics," That is , they are separated by more than a few atomic diameters .","0"
physics," 2952 . Polarity of Water MoleculesThe best example of this charge screening is the water molecule , represented as H2O H2O .","0"
physics," Water is a strongly polar molecule .","0"
physics," Its 10 electrons ( 8 from the oxygen atom and 2 from the two hydrogen atoms ) tend to remain closer to the oxygen nucleus than the hydrogen nuclei .","1"
physics," 3075 . Radar is a common application of microwaves that was first developed in World War II .","0"
physics," By detecting and timing microwave echoes , radar systems can determine the distance to objects as diverse as clouds and aircraft .","0"
physics," 3129 . Many crystals and solutions rotate the plane of polarization of light passing through them .","1"
physics," Such substances are said to be optically active .","0"
physics," Examples include sugar water , insulin , and collagen ( see [ link ] ) .","0"
physics," 3135 . The Michelson - Morley experiment demonstrated that the speed of light in a vacuum is independent of the motion of the Earth about the Sun .","0"
physics," 3162 . This can be observed with a microscope for any small particles in a fluid .","0"
physics," The motion is caused by the random thermal motions of fluid molecules colliding with particles in the fluid , and it is now called Brownian motion .","1"
physics," ( See [ link ] . )","0"
physics," 3168 . [ link ] shows an energy - level diagram , a convenient way to display energy states .","0"
physics," In the present discussion , we take these to be the allowed energy levels of the electron .","0"
physics," 3252 . The division between mesons and baryons is actually based on their observed decay modes and is not strictly associated with their masses .","0"
physics," Mesons are hadrons that can decay to leptons and leave no hadrons , which implies that mesons are not conserved in number .","1"
physics," Baryons are hadrons that always decay to another baryon .","1"
physics," 3261 . What ’s Color got to do with it ?","0"
physics," — A Whiter Shade of Pale","0"
physics," As mentioned and shown in [ link ] , quarks carry another quantum number , which we call color .","0"
physics," Of course , it is not the color we sense with visible light , but its properties are analogous to those of three primary and three secondary colors .","0"
physics," 3276 . After this time , the forces become distinct in almost all interactions — they are no longer unified or symmetric .","0"
physics," This transition from GUT to electroweak is an example of spontaneous symmetry breaking , in which conditions spontaneously evolved to a point where the forces were no longer unified , breaking that symmetry .","1"
physics," This is analogous to a phase transition in the universe , and a clever proposal by American physicist Alan Guth in the early 1980s ties it to the smoothness of the CMBR .","0"
physics," 3282 . It is interesting that several prominent physicists who worked on the concept , including Einstein , firmly believed that nature would find a way to prohibit such objects .","0"
physics," Black holes are difficult to observe directly , because they are small and no light comes directly from them .","0"
physics," In fact , no light comes from inside the event horizon , which is defined to be at a distance from the object at which the escape velocity is exactly the speed of light .","1"
physics," The radius of the event horizon is known as the Schwarzschild radius RS RS size 12 { R rSub { size 8 { S } } } { } and is given by","0"
physics," 2666 . Weight ( also called force of gravity ) is a pervasive force that acts at all times and must be counteracted to keep an object from falling .","1"
physics," You definitely notice that you must support the weight of a heavy object by pushing up on it when you hold it stationary , as illustrated in [ link ] ( a ) .","0"
physics," 2699 . It may be a number on a digital clock , a heartbeat , or the position of the Sun in the sky .","0"
physics," In physics , the definition of time is simple — time is change , or the interval over which change occurs .","1"
physics," It is impossible to know that time has passed unless something changes .","0"
physics," 2735 . The property of a body to remain at rest or to remain in motion with constant velocity is called inertia .","1"
physics," Newton ’s first law is often called the law of inertia .","0"
physics," As we know from experience , some objects have more inertia than others .","0"
physics," 2891 . [ link ] shows the displacement of a harmonic oscillator for different amounts of damping .","0"
physics," When we want to damp out oscillations , such as in the suspension of a car , we may want the system to return to equilibrium as quickly as possible Critical damping is defined as the condition in which the damping of an oscillator results in it returning as quickly as possible to its equilibrium position The critically damped system may overshoot the equilibrium position , but if it does , it will do so only once .","1"
physics," Critical damping is represented by Curve A in [ link ] .","0"
physics," 2951 . 3 times "" 10 "" rSup { size 8 { - 9 } } } { } m .","0"
physics," The distance separating the two strands that make up the DNA structure is about 1 nm , while the distance separating the individual atoms within each base is about 0.3 nm .","0"
physics," One might wonder why electrostatic forces do not play a larger role in biology than they do if we have so many charged molecules .","0"
physics," The reason is that the electrostatic force is “ diluted ” due to screening between molecules .","0"
physics," This is due to the presence of other charges in the cell .","0"
physics," 2996 . A few voltage sources are shown in [ link ] .","0"
physics," All such devices create a potential difference and can supply current if connected to a resistance .","0"
physics," On the small scale , the potential difference creates an electric field that exerts force on charges , causing current .","0"
physics," 2999 . Kirchhoff ’s first rule ( the junction rule ) is an application of the conservation of charge to a junction ; it is illustrated in [ link ] .","1"
physics," Current is the flow of charge , and charge is conserved ; thus , whatever charge flows into the junction must flow out .","0"
physics," 3128 . Thinking of the molecules as many slits , analogous to those for the oscillating ropes , we can understand why only light with a specific polarization can get through .","0"
physics," The axis of a polarizing filter is the direction along which the filter passes the electric field of an EM wave ( see [ link] ) .","1"
physics," The slender arrow represents a ray of unpolarized light .","1"
physics," The bold arrows represent the direction of polarization of the individual waves composing the ray .","1"
physics," 3254 . But baryons have B = +1 B = +1 size 12 { B "" = + "" 1 } { } if they are matter , and B = − 1 B = − 1 size 12 { B = - 1 } { } if they are antimatter .","0"
physics," The conservation of total baryon number is a more general rule than first noted in nuclear physics , where it was observed that the total number of nucleons was always conserved in nuclear reactions and decays .","0"
physics," That rule in nuclear physics is just one consequence of the conservation of the total baryon number .","0"
physics," 3257 . ( Whimsical names are common in particle physics , reflecting the personalities of modern physicists . )","0"
physics," Originally , three quark types — or flavors — were proposed to account for the then - known mesons and baryons .","0"
physics," These quark flavors are named up ( u ) , down ( d ) , and strange ( s ) .","0"
physics," 3263 . Color is consistent with all observations and is now widely accepted .","0"
physics," Quark theory including color is called quantum chromodynamics ( QCD ) , also named by Gell - Mann .","1"
psychology," 3313 . It ’s easy to get confused about two fields that study the interaction of genes and the environment , such as the fields of evolutionary psychology and behavioral genetics .","0"
psychology," How can we tell them apart ?","0"
psychology," 3316 . DNA is a helix - shaped molecule made up of nucleotide base pairs .","1"
psychology," In each chromosome , sequences of DNA make up genes that control or partially control a number of visible characteristics , known as traits , such as eye color , hair color , and so on . A single gene may have multiple possible variations , or alleles .","1"
psychology," 3352 . Between signals , the neuron membrane ’s potential is held in a state of readiness , called the resting potential .","1"
psychology," Like a rubber band stretched out and waiting to spring into action , ions line up on either side of the cell membrane , ready to rush across the membrane when the neuron goes active and the membrane opens its gates ( i.e. , a sodium - potassium pump that allows movement of ions across the membrane ) .","1"
psychology," Ions in high - concentration areas are ready to move to low - concentration areas , and positive ions are ready to move to areas with a negative charge . In the resting state , sodium ( Na+ ) is at higher concentrations outside the cell , so it will tend to move into the cell .","0"
psychology," 3619 . The ear can be separated into multiple sections .","0"
psychology," The outer ear includes the pinna , which is the visible part of the ear that protrudes from our heads , the auditory canal , and the tympanic membrane , or eardrum .","1"
psychology," The middle ear contains three tiny bones known as the ossicles , which are named the malleus ( or hammer ) , incus ( or anvil ) , and the stapes ( or stirrup ) .","1"
psychology," 3622 . As the ossicles move , the stapes presses into a thin membrane of the cochlea known as the oval window .","1"
psychology," As the stapes presses into the oval window , the fluid inside the cochlea begins to move , which in turn stimulates hair cells , which are auditory receptor cells of the inner ear embedded in the basilar membrane .","1"
psychology," The basilar membrane is a thin strip of tissue within the cochlea .","1"
psychology," 3673 . When Pavlov paired the tone with the meat powder over and over again , the previously neutral stimulus ( the tone ) also began to elicit salivation from the dogs .","0"
psychology," Thus , the neutral stimulus became the conditioned stimulus ( CS ) , which is a stimulus that elicits a response after repeatedly being paired with an unconditioned stimulus .","1"
psychology," Eventually , the dogs began to salivate to the tone alone , just as they previously had salivated at the sound of the assistants ’ footsteps .","0"
psychology," 3814 . As mentioned earlier , the hippocampus is also involved in emotional processing .","0"
psychology," Like the amygdala , research has demonstrated that hippocampal structure and function are linked to a variety of mood and anxiety disorders .","0"
psychology," 3853 . There are three types of encoding .","0"
psychology," The encoding of words and their meaning is known as semantic encoding .","1"
psychology," It was first demonstrated by William Bousfield ( 1935 ) in an experiment in which he asked people to memorize words .","0"
psychology," 3859 . In the Atkinson - Shiffrin model , stimuli from the environment are processed first in sensory memory : storage of brief sensory events , such as sights , sounds , and tastes .","1"
psychology," It is very brief storage — up to a couple of seconds .","0"
psychology," 3862 . Then , information in short - term memory goes to long - term memory ( you save it to your hard drive ) , or it is discarded ( you delete a document or close a web browser ) .","1"
psychology," This step of rehearsal , the conscious repetition of information to be remembered , to move STM into long - term memory is called memory consolidation .","1"
psychology," 3877 . Lashley did not find evidence of the engram , and the rats were still able to find their way through the maze , regardless of the size or location of the lesion .","0"
psychology," Based on his creation of lesions and the animals ’ reaction , he formulated the equipotentiality hypothesis : if part of one area of the brain involved in memory is damaged , another part of the same area can take over that memory function ( Lashley , 1950 ) .","1"
psychology," Although Lashley ’s early work did not confirm the existence of the engram , modern psychologists are making progress locating it .","0"
psychology," 3883 . A flashbulb memory is an exceptionally clear recollection of an important event ( [ link ] ) .","1"
psychology," Where were you when you first heard about the 9/11 terrorist attacks ?","0"
psychology," 3886 . He disagreed , however , with Skinner ’s strict behaviorist approach to personality development , because he felt that thinking and reasoning are important components of learning .","0"
psychology," He presented a social - cognitive theory of personality that emphasizes both learning and cognition as sources of individual differences in personality .","0"
psychology," In social - cognitive theory , the concepts of reciprocal determinism , observational learning , and self - efficacy all play a part in personality development .","1"
psychology," 4153 . In individual therapy , also known as individual psychotherapy or individual counseling , the client and clinician meet one - on - one ( usually from 45 minutes to 1 hour ) .","1"
psychology," These meetings typically occur weekly or every other week , and sessions are conducted in a confidential and caring environment ( [ link ] ) .","0"
psychology," 4225 . The main symptoms of schizophrenia include hallucinations , delusions , disorganized thinking , disorganized or abnormal motor behavior , and negative symptoms ( APA , 2013 ) .","1"
psychology," A hallucination is a perceptual experience that occurs in the absence of external stimulation .","1"
psychology," Auditory hallucinations ( hearing voices ) occur in roughly two - thirds of patients with schizophrenia and are by far the most common form of hallucination ( Andreasen , 1987 ) .","1"
psychology," 3321 . A characteristic like cleft chin , for example , is influenced by a single gene from each parent .","0"
psychology," In this example , we will call the gene for cleft chin “ B , ” and the gene for smooth chin “ b. ” Cleft chin is a dominant trait , which means that having the dominant allele either from one parent ( Bb ) or both parents ( BB ) will always result in the phenotype associated with the dominant allele .","1"
psychology," When someone has two copies of the same allele , they are said to be homozygous for that allele .","1"
psychology," 3324 . When someone has a combination of alleles for a given gene , they are said to be heterozygous .","1"
psychology," For example , smooth chin is a recessive trait , which means that an individual will only display the smooth chin phenotype if they are homozygous for that recessive allele ( bb ) .","0"
psychology," Imagine that a woman with a cleft chin mates with a man with a smooth chin .","0"
psychology," What type of chin will their child have ?","0"
psychology," 3684 . Remember that in classical conditioning , something in the environment triggers a reflex automatically , and researchers train the organism to react to a different stimulus .","0"
psychology," Now we turn to the second type of associative learning , operant conditioning .","0"
psychology," In operant conditioning , organisms learn to associate a behavior and its consequence ( [ link ] ) .","1"
psychology," 3696 . Each time the rat hit the lever , a pellet of food came out .","0"
psychology," When an organism receives a reinforcer each time it displays a behavior , it is called continuous reinforcement .","1"
psychology," This reinforcement schedule is the quickest way to teach someone a behavior , and it is especially effective in training a new behavior .","0"
psychology," 3720 . An event schema , also known as a cognitive script , is a set of behaviors that can feel like a routine .","1"
psychology," Think about what you do when you walk into an elevator ( [ link ] ) .","0"
psychology," 3735 . Working backwards is a useful heuristic in which you begin solving the problem by focusing on the end result .","1"
psychology," Consider this example : You live in Washington , D.C. and have been invited to a wedding at 4 PM on Saturday in Philadelphia .","0"
psychology," 4242 . People with these disorders display a personality style that is odd or eccentric .","0"
psychology," Cluster B disorders include antisocial personality disorder , histrionic personality disorder , narcissistic personality disorder , and borderline personality disorder .","1"
psychology," People with these disorders usually are impulsive , overly dramatic , highly emotional , and erratic .","0"
psychology," 4245 . According to the DSM-5 , the individual with antisocial personality disorder ( sometimes referred to as psychopathy ) shows no regard at all for other people ’s rights or feelings .","1"
psychology," This lack of regard is exhibited a number of ways and can include repeatedly performing illegal acts , lying to or conning others , impulsivity and recklessness , irritability and aggressiveness toward others , and failure to act in a responsible way ( e.g. , leaving debts unpaid ) ( APA , 2013 ) .","0"
psychology," 3323 . When someone has two copies of the same allele , they are said to be homozygous for that allele .","1"
psychology," When someone has a combination of alleles for a given gene , they are said to be heterozygous .","1"
psychology," For example , smooth chin is a recessive trait , which means that an individual will only display the smooth chin phenotype if they are homozygous for that recessive allele ( bb ) .","0"
psychology," Imagine that a woman with a cleft chin mates with a man with a smooth chin .","0"
psychology," 3359 . Much of what psychologists know about the functions of neurotransmitters comes from research on the effects of drugs in psychological disorders .","0"
psychology," Psychologists who take a biological perspective and focus on the physiological causes of behavior assert that psychological disorders like depression and schizophrenia are associated with imbalances in one or more neurotransmitter systems .","0"
psychology," In this perspective , psychotropic medications can help improve the symptoms associated with these disorders .","0"
psychology," 3614 . Our ability to perceive spatial relationships in three - dimensional ( 3-D ) space is known as depth perception .","1"
psychology," With depth perception , we can describe things as being in front , behind , above , below , or to the side of other things .","0"
psychology," 3632 . Some people are born deaf , which is known as congenital deafness .","1"
psychology," Many others begin to suffer from conductive hearing loss because of age , genetic predisposition , or environmental effects , including exposure to extreme noise ( noise - induced hearing loss , as shown in [ link ] ) , certain illnesses ( such as measles or mumps ) , or damage due to toxins ( such as those found in certain solvents and metals ) .","0"
psychology," 3641 . Molecules from the food and beverages we consume dissolve in our saliva and interact with taste receptors on our tongue and in our mouth and throat .","0"
psychology," Taste buds are formed by groupings of taste receptor cells with hair - like extensions that protrude into the central pore of the taste bud ( [ link ] ) .","1"
psychology," Taste buds have a life cycle of ten days to two weeks , so even destroying some by burning your tongue wo n’t have any long - term effect ; they just grow right back .","0"
psychology," 3755 . Robert Sternberg developed another theory of intelligence , which he titled the triarchic theory of intelligence because it sees intelligence as comprised of three parts ( Sternberg , 1988 ) : practical , creative , and analytical intelligence ( [ link ] ) .","1"
psychology," 3761 . In these cultures , the importance of the group supersedes the importance of individual achievement .","0"
psychology," When you visit such a culture , how well you relate to the values of that culture exemplifies your cultural intelligence , sometimes referred to as cultural competence .","1"
psychology," 3929 . Consider , for example , a child ’s physical growth : adding inches to her height year by year .","0"
psychology," In contrast , theorists who view development as discontinuous believe that development takes place in unique stages : It occurs at specific times or ages .","0"
psychology," With this type of development , the change is more sudden , such as an infant ’s ability to conceive object permanence .","0"
psychology," 3938 . Jean Piaget ( 1896–1980 ) is another stage theorist who studied childhood development ( [ link ] ) .","0"
psychology," Instead of approaching development from a psychoanalytical or psychosocial perspective , Piaget focused on children ’s cognitive growth .","0"
psychology," 3965 . How did you come to be who you are ?","0"
psychology," From beginning as a one - cell structure to your birth , your prenatal development occurred in an orderly and delicate sequence .","0"
psychology," 4013 . An especially popular model that describes the dynamics of persuasion is the elaboration likelihood model of persuasion ( Petty & Cacioppo , 1986 ) .","0"
psychology," The elaboration likelihood model considers the variables of the attitude change approach — that is , features of the source of the persuasive message , contents of the message , and characteristics of the audience are used to determine when attitude change will occur .","1"
psychology," According to the elaboration likelihood model of persuasion , there are two main routes that play a role in delivering a persuasive message : central and peripheral ( [ link ] ) .","0"
psychology," 4022 . In normative social influence , people conform to the group norm to fit in , to feel good , and to be accepted by the group .","1"
psychology," However , with informational social influence , people conform because they believe the group is competent and has the correct information , particularly when the task or situation is ambiguous .","1"
psychology," 4046 . People often form judgments and hold expectations about people based on their age .","0"
psychology," These judgments and expectations can lead to ageism , or prejudice and discrimination toward individuals based solely on their age .","1"
psychology," Typically , ageism occurs against older adults , but ageism also can occur toward younger adults .","0"
psychology," 4229 . Other delusions include the belief that one ’s thoughts are being removed ( thought withdrawal ) or thoughts have been placed inside one ’s head ( thought insertion ) .","1"
psychology," Another type of delusion is somatic delusion , which is the belief that something highly abnormal is happening to one ’s body ( e.g. , that one ’s kidneys are being eaten by cockroaches ) .","1"
psychology," 4265 . People with obsessive - compulsive disorder ( OCD ) experience thoughts and urges that are intrusive and unwanted ( obsessions ) and/or the need to engage in repetitive behaviors or mental acts ( compulsions ) .","1"
psychology," A person with this disorder might , for example , spend hours each day washing his hands or constantly checking and rechecking to make sure that a stove , faucet , or light has been turned off .","0"
psychology," 4274 . Specific phobias are common ; in the United States , around 12.5 % of the population will meet the criteria for a specific phobia at some point in their lifetime ( Kessler et al . , 2005 ) .","0"
psychology," One type of phobia , agoraphobia , is listed in the DSM-5 as a separate anxiety disorder .","0"
psychology," Agoraphobia , which literally means “ fear of the marketplace , ” is characterized by intense fear , anxiety , and avoidance of situations in which it might be difficult to escape or receive help if one experiences symptoms of a panic attack ( a state of extreme anxiety that we will discuss shortly ) .","1"
economic," 4320 . It should be clear by now that economics covers a lot of ground .","0"
economic," That ground can be divided into two parts : Microeconomics focuses on the actions of individual agents within the economy , like households , workers , and businesses ; Macroeconomics looks at the economy as a whole .","1"
economic," It focuses on broad issues such as growth of production , the number of unemployed people , the inflationary increase in prices , government deficits , and levels of exports and imports .","0"
economic," 4329 . Command economies are very different .","0"
economic," In a command economy , economic effort is devoted to goals passed down from a ruler or ruling class .","1"
economic," Ancient Egypt was a good example : a large part of economic life was devoted to building pyramids , like those shown in [ link ] , for the pharaohs .","0"
economic," 4404 . Economists use the term demand to refer to the amount of some good or service consumers are willing and able to purchase at each price .","1"
economic," Demand is based on needs and wants — a consumer may be able to differentiate between a need and a want , but from an economist ’s perspective they are the same thing .","0"
economic," 4446 . The simplest example of a rate of return is the interest rate .","0"
economic," For example , when you supply money into a savings account at a bank , you receive interest on your deposit .","0"
economic," 4467 . The decision - making process of a utility - maximizing household applies to what quantity of hours to work in much the same way that it applies to purchases of goods and services .","0"
economic," Choices made along the labor - leisure budget constraint , as wages shift , provide the logical underpinning for the labor supply curve .","0"
economic," The discussion also offers some insights about the range of possible reactions when people receive higher wages , and specifically about the claim that if people are paid higher wages , they will work a greater quantity of hours — assuming that they have a say in the matter .","0"
economic," 4313 . If you look around carefully , you will see that scarcity is a fact of life .","0"
economic," Scarcity means that human wants for goods , services and resources exceed what is available .","1"
economic," Resources , such as labor , tools , land , and raw materials are necessary to produce the goods and services we want but they exist in limited supply .","0"
economic," 4316 . First , specialization in a particular small job allows workers to focus on the parts of the production process where they have an advantage .","1"
economic," ( In later chapters , we will develop this idea by discussing comparative advantage . )","0"
economic," 4646 . A labor union is an organization of workers that negotiates with employers over wages and working conditions .","1"
economic," A labor union seeks to change the balance of power between employers and workers by requiring employers to deal with workers collectively , rather than as individuals .","0"
economic," 4661 . Affirmative action is the name given to active efforts by government or businesses that give special rights to minorities in hiring and promotion to make up for past discrimination .","1"
economic," Affirmative action , in its limited and not especially controversial form , means making an effort to reach out to a broader range of minority candidates for jobs .","0"
economic," 4679 . Driving a certain car , drinking a particular soda , or wearing a certain shoe are all unlikely to bring fashionable friends and fun automatically , if at all .","0"
economic," The government rules on advertising , enforced by the Federal Trade Commission ( FTC ) , allow advertising to contain a certain amount of exaggeration about the general delight of using a product .","0"
economic," They , however , also demand that if a claim is presented as a fact , it must be true .","0"
economic," 4727 . An intermediary is one who stands between two other parties ; for example , a person who arranges a blind date between two other people is one kind of intermediary .","1"
economic," In financial capital markets , banks are an example of a financial intermediary — that is , an institution that operates between a saver who deposits funds in a bank and a borrower who receives a loan from that bank .","1"
economic," When a bank serves as a financial intermediary , unlike the situation with a couple on a blind date , the saver and the borrower never meet .","0"
economic," 4318 . A similar pattern often operates within businesses .","0"
economic," In many cases , a business that focuses on one or a few products ( sometimes called its “ core competency ” ) is more successful than firms that try to make a wide range of products .","1"
economic," Third , specialization allows businesses to take advantage of economies of scale , which means that for many goods , as the level of production increases , the average cost of producing each individual unit declines .","1"
economic," 4333 . But the decisions of what will be produced and what prices will be charged are heavily regulated .","0"
economic," Heavily regulated economies often have underground economies , which are markets where the buyers and sellers make transactions without the government ’s approval .","1"
economic," 4396 . Whatever the firm ’s quantity of production , total revenue must exceed total costs if it is to earn a profit .","0"
economic," As explored in the chapter Choice in a World of Scarcity , fixed costs are often sunk costs that can not be recouped .","0"
economic," In thinking about what to do next , sunk costs should typically be ignored , since this spending has already been made and can not be changed .","0"
economic," 4399 . Many industries experience economies of scale .","0"
economic," Economies of scale refers to the situation where , as the quantity of output goes up , the cost per unit goes down .","1"
economic," This is the idea behind “ warehouse stores ” like Costco or Walmart .","0"
economic," 4618 . Comparisons of high and low incomes raise two different issues : economic inequality and poverty .","0"
economic," Poverty is measured by the number of people who fall below a certain level of income — called the poverty line — that defines the income needed for a basic standard of living .","1"
economic," Income inequality compares the share of the total income ( or wealth ) in society that is received by different groups ; for example , comparing the share of income received by the top 10 % to the share of income received by the bottom 10 % .","1"
economic," 4630 . The earned income tax credit ( EITC ) , first passed in 1975 , is a method of assisting the working poor through the tax system .","1"
economic," The EITC is one of the largest assistance program for low - income groups , and projections for 2013 expected 26 million households to take advantage of it at an estimated cost of $ 50 billion .","0"
economic," 4684 . Insurance is a method that households and firms use to prevent any single event from having a significant detrimental financial effect .","1"
economic," Generally , households or firms with insurance make regular payments , called premiums .","1"
economic," The insurance company prices these premiums based on the probability of certain events occurring among a pool of people .","0"
economic," 4708 . Another source of financial capital is a bond .","0"
economic," A bond is a financial contract : a borrower agrees to repay the amount that was borrowed and also a rate of interest over a period of time in the future .","1"
economic," A corporate bond is issued by firms , but bonds are also issued by various levels of government .","0"
economic," 4723 . The mechanisms for saving available to households can be divided into several categories : deposits in bank accounts ; bonds ; stocks ; money market mutual funds ; stock and bond mutual funds ; and housing and other tangible assets like owning gold .","0"
economic," Each of these investments needs to be analyzed in terms of three factors : ( 1 ) the expected rate of return it will pay ; ( 2 ) the risk that the return will be much lower or higher than expected ; and ( 3 ) the liquidity of the investment , which refers to how easily money or financial assets can be exchanged for a good or service .","0"
economic," We will do this analysis as we discuss each of these investments in the sections below .","0"
economic," 4966 . However , if you wanted to understand the typical weather pattern in Chicago , instead of focusing on one - time extremes , you would need to look at the entire pattern of data over time .","0"
economic," A similar lesson applies to the study of macroeconomics .","0"
economic," It is interesting to study extreme situations , like the Great Depression of the 1930s or what many have called the Great Recession of 2008 – 2009 .","0"
economic," If you want to understand the whole picture , however , you need to look at the long term .","0"
economic," 4972 . The population more than tripled in the twentieth century , from 76 million in 1900 to over 300 million in 2012 .","0"
economic," The human capital of modern workers is far higher today because the education and skills of workers have risen dramatically .","0"
economic," In 1900 , only about one - eighth of the U.S. population had completed high school and just one person in 40 had completed a four - year college degree .","0"
economic," 5062 . Monetary policy affects the economy only after a time lag that is typically long and of variable length .","0"
economic," Remember , monetary policy involves a chain of events : the central bank must perceive a situation in the economy , hold a meeting , and make a decision to react by tightening or loosening monetary policy .","0"
economic," The change in monetary policy must percolate through the banking system , changing the quantity of loans and affecting interest rates .","0"
economic," 5074 . Most central bankers believe that the neoclassical model of economics accurately represents the economy over the medium to long term .","0"
economic," Remember that in the neoclassical model of the economy , the aggregate supply curve is drawn as a vertical line at the level of potential GDP , as shown in [ link ] .","0"
economic," In the neoclassical model , the level of potential GDP ( and the natural rate of unemployment that exists when the economy is producing at potential GDP ) is determined by real economic factors .","0"
economic," 5098 . [ link ] also illustrates some peculiar traits of supply and demand diagrams in the foreign exchange market .","0"
economic," In contrast to all the other cases of supply and demand you have considered , in the foreign exchange market , supply and demand typically both move at the same time .","0"
economic," Groups of participants in the foreign exchange market like firms and investors include some who are buyers and some who are sellers .","0"
economic," 5107 . Every nation would prefer a stable exchange rate to facilitate international trade and reduce the degree of risk and uncertainty in the economy .","0"
economic," However , a nation may sometimes want a weaker exchange rate to stimulate aggregate demand and reduce a recession , or a stronger exchange rate to fight inflation .","0"
economic," 5155 . There is also no particular reason to expect a government budget to be balanced in the medium term of a few years .","0"
economic," For example , a government may decide that by running large budget deficits , it can make crucial long - term investments in human capital and physical infrastructure that will build the long - term productivity of a country .","0"
economic," These decisions may work out well or poorly , but they are not always irrational .","0"
economic," 5158 . A larger budget deficit will increase demand for financial capital .","0"
economic," If private saving and the trade balance remain the same , then less financial capital will be available for private investment in physical capital .","0"
economic," When government borrowing soaks up available financial capital and leaves less for private investment in physical capital , the result is known as crowding out .","1"
economic," To understand the potential impact of crowding out , consider the situation of the U.S. economy before the exceptional circumstances of the recession that started in late 2007 .","0"
economic," 5170 . The national economies that make up the global economy are remarkably diverse .","0"
economic," Let us use one key indicator of the standard of living , GDP per capita , to quantify this diversity .","0"
economic," You will quickly see that quantifying this diversity is fraught with challenges and limitations .","0"
economic," 5179 . For unemployment caused by a recession , the Keynesian economic model points out that both monetary and fiscal policy tools are available .","0"
economic," The monetary policy prescription for dealing with recession is straightforward : run an expansionary monetary policy to increase the quantity of money and loans , drive down interest rates , and increase aggregate demand .","0"
economic," In a recession , there is usually relatively little danger of inflation taking off , and so even a central bank , with fighting inflation as its top priority , can usually justify some reduction in interest rates .","0"
economic," With regard to fiscal policy , the automatic stabilizers discussed in Government Budgets and Fiscal Policy should be allowed to work , even if this means larger budget deficits in times of recession .","0"
economic," 5191 . However , any nation that is experiencing a substantial and sustained pattern of trade deficits , along with the corresponding net inflow of international financial capital , has some reason for concern .","0"
economic," During the Asian Financial Crisis in the late 1990s , countries that grew dramatically in the years leading up to the crisis as international capital flowed in , saw their economies collapse when the capital very quickly flowed out .","0"
economic," 5194 . In 1817 , David Ricardo , a businessman , economist , and member of the British Parliament , wrote a treatise called On the Principles of Political Economy and Taxation .","0"
economic," In this treatise , Ricardo argued that specialization and free trade benefit all trading partners , even those that may be relatively inefficient .","1"
economic," 5221 . High - income countries of the world — primarily the United States , Canada , countries of the European Union , and Japan — subsidize their domestic farmers collectively by about $ 360 billion per year .","0"
economic," By contrast , the total amount of foreign aid from these same high - income countries to the poor countries of the world is about $ 70 billion per year , or less than 20 % of the farm subsidies .","0"
sociology," 5307 . A mass is a relatively large number of people with a common interest , though they may not be in close proximity ( Lofland 1993 ) , such as players of the popular Facebook game Farmville .","1"
sociology," A public , on the other hand , is an unorganized , relatively diffused group of people who share ideas , such as the Libertarian political party .","1"
sociology," While these two types of crowds are similar , they are not the same .","0"
sociology," 5337 . He held that once scholars identified the laws that governed society , sociologists could address problems such as poor education and poverty ( Abercrombie et al . 2000 ) .","0"
sociology," Comte named the scientific study of social patterns positivism .","0"
sociology," He described his philosophy in a series of books called The Course in Positive Philosophy ( 1830–1842 ) and A General View of Positivism ( 1848 ) .","0"
sociology," 5739 . Sociologists identify different types of families based on how one enters into them .","0"
sociology," A family of orientation refers to the family into which a person is born .","1"
sociology," A family of procreation describes one that is formed through marriage .","1"
sociology," 5745 . Polygyny refers to a man being married to more than one woman at the same time .","1"
sociology," The reverse , when a woman is married to more than one man at the same time , is called polyandry .","1"
sociology," It is far less common and only occurs in about 1 percent of the world ’s cultures ( Altman and Ginat 1996 ) .","0"
sociology," 5748 . This pattern of tracing kinship is called bilateral descent .","0"
sociology," Note that kinship , or one ’s traceable ancestry , can be based on blood or marriage or adoption .","1"
sociology," Sixty percent of societies , mostly modernized nations , follow a bilateral descent pattern .","0"
sociology," 5754 . While sociologists use the family life cycle to study the dynamics of family over time , consumer and marketing researchers have used it to determine what goods and services families need as they progress through each stage ( Murphy and Staples 1979 ) .","0"
