Subject,Sentence,"Label
"
physics,"Velocity is a vector ( it has both magnitude and direction ) ; the rules of vector addition discussed in Vector Addition and Subtraction : Graphical Methods and Vector Addition and Subtraction : Analytical Methods apply to the addition of velocities , just as they do for any other vectors .",
physics,"In one - dimensional motion , the addition of velocities is simple — they add like ordinary numbers .",
physics,"2749 . In such a frame of reference , Newton ’s laws of motion take the form given in Dynamics : Newton 's Laws of Motion The car is a non - inertial frame of reference because it is accelerated to the side .",
physics,The force to the left sensed by car passengers is a fictitious force having no physical origin .,
physics,"There is nothing real pushing them left — the car , as well as the driver , is actually accelerating to the right .",
physics,"Let us now take a mental ride on a merry - go - round — specifically , a rapidly rotating playground merry - go - round .",
physics,"2752 . It is always attractive , and it depends only on the masses involved and the distance between them .",
physics,"Stated in modern language , Newton ’s universal law of gravitation states that every particle in the universe attracts every other particle with a force along a line joining them .",
physics,The force is directly proportional to the product of their masses and inversely proportional to the square of the distance between them .,
physics,"3052 . Mutual inductance is the effect of Faraday ’s law of induction for one device upon another , such as the primary coil in transmitting energy to the secondary in a transformer .",
physics,"See [ link ] , where simple coils induce emfs in one another . These coils can induce emfs in one another like an inefficient transformer .",
physics,"3079 . It was later found that these discharges created an invisible , penetrating form of very high frequency electromagnetic radiation .",
physics,"This radiation was called an X - ray , because its identity and nature were unknown .",
physics,"3082 . This is true for waves on guitar strings , for water waves , and for sound waves , where amplitude is proportional to pressure .",
physics,"In electromagnetic waves , the amplitude is the maximum field strength of the electric and magnetic fields .",
physics,( See [ link ] . ),
physics,"3085 . This is because light coming from the fish to us changes direction when it leaves the tank , and in this case , it can travel two different paths to get to our eyes .",
physics,The changing of a light ray ’s direction ( loosely called bending ) when it passes through variations in matter is called refraction .,
physics,"Refraction is responsible for a tremendous range of optical phenomena , from the action of lenses to voice transmission through optical fibers .",
physics,Refraction,
physics,"3142 . Atoms , molecules , and fundamental electron and proton charges are all examples of physical entities that are quantized — that is , they appear only in certain discrete values and do not have every conceivable value .",
physics,Quantized is the opposite of continuous .,
physics,"3148 . Gamma rays , a form of nuclear and cosmic EM radiation , can have the highest frequencies and , hence , the highest photon energies in the EM spectrum .",
physics,"For example , a γ γ size 12 { γ } { } -ray photon with f = 1021",
physics,3259 . Why did n’t it have a counterpart ?,
physics,A fourth quark flavor called charm ( c ) was proposed as the counterpart of the strange quark to make things symmetric — there would be two normal quarks ( u and d ) and two exotic quarks ( s and c ) .,
physics,"Furthermore , at that time only four leptons were known , two normal and two exotic .",
physics,"2640 . If an object moves relative to a reference frame ( for example , if a professor moves to the right relative to a white board or a passenger moves toward the rear of an airplane ) , then the object ’s position changes .",
physics,This change in position is known as displacement .,
physics,"The word “ displacement ” implies that an object has moved , or has been displaced .",
physics,2913 . The most obvious method of obtaining better detail is to utilize shorter wavelengths .,
physics,Ultraviolet ( UV ) microscopes have been constructed with special lenses that transmit UV rays and utilize photographic or electronic techniques to record images .,
physics,"The shorter UV wavelengths allow somewhat greater detail to be observed , but drawbacks , such as the hazard of UV to living tissue and the need for special detection devices and lenses ( which tend to be dispersive in the UV ) , severely limit the use of UV microscopes .",
physics,2916 . Another type of microscope utilizing wave interference and differences in phases to enhance contrast is called the phase - contrast microscope .,
physics,"While its principle is the same as the interference microscope , the phase - contrast microscope is simpler to use and construct .",
physics,"3042 . Electric generators induce an emf by rotating a coil in a magnetic field , as briefly discussed in Induced Emf and Magnetic Flux .",
physics,We will now explore generators in more detail .,
physics,3057 . ( See [ link ] . ),
physics,"Although he died young , Maxwell not only formulated a complete electromagnetic theory , represented by Maxwell ’s equations , he also developed the kinetic theory of gases and made significant contributions to the understanding of color vision and the nature of Saturn ’s rings .",
physics,3060 . We can get a good understanding of electromagnetic waves ( EM ) by considering how they are produced .,
physics,"Whenever a current varies , associated electric and magnetic fields vary , moving out from the source like waves .",
physics,"3090 . ( The axis is defined to be a line normal to the lens at its center , as shown in [ link ] . )",
physics,Such a lens is called a converging ( or convex ) lens for the converging effect it has on light rays .,
physics,"An expanded view of the path of one ray through the lens is shown , to illustrate how the ray changes direction both as it enters and as it leaves the lens .",
physics,3102 . Less diverging rays from a distant object can be converged for a clear image .,
physics,The distance to the closest object that can be seen clearly is called the near point of the eye ( normally 25 cm ) .,
physics,"( a ) The nearsighted ( myopic ) eye converges rays from a distant object in front of the retina ; thus , they are diverging when they strike the retina , producing a blurry image .",
physics,This can be caused by the lens of the eye being too powerful or the length of the eye being too great .,
physics,3105 . These are the rainbow of colors produced when white light is dispersed according to different wavelengths .,
physics,There are thousands of other hues that we can perceive .,
physics,"These include brown , teal , gold , pink , and white .",
physics,"3144 . An ideal radiator is one that has an emissivity of 1 at all wavelengths and , thus , is jet black .",
physics,"Ideal radiators are therefore called blackbodies , and their EM radiation is called blackbody radiation .",
physics,"It was discussed that the total intensity of the radiation varies as T4 , T4 , size 12 { T rSup { size 8 { 4 } } } { } the fourth power of the absolute temperature of the body , and that the peak of the spectrum shifts to shorter wavelengths at higher temperatures .",
physics,3150 . This decelerating process produces radiation that is called bremsstrahlung ( German for braking radiation ) .,
physics,"The second feature is the existence of sharp peaks in the spectrum ; these are called characteristic x rays , since they are characteristic of the anode material .",
physics,Characteristic x rays come from atomic excitations unique to a given type of anode material .,
physics,3159 . There is another form of Heisenberg ’s uncertainty principle for simultaneous measurements of energy and time .,
physics,"In equation form , ΔE Δt ≥ h 4 π , ΔE Δt ≥ h 4 π , size 12 { ΔE Δt > = { { h } over { 4 π } } } { } where ΔE ΔE size 12 { ΔE } { } is the uncertainty in energy and Δt Δt size 12 { Δt } { } is the uncertainty in time .",
physics,3189 . It was soon evident that Becquerel ’s rays originate in the nuclei of the atoms and have other unique characteristics .,
physics,The emission of these rays is called nuclear radioactivity or simply radioactivity .,
physics,The rays themselves are called nuclear radiation .,
physics,"3294 . We have noted in Particles , Patterns , and Conservation Laws that there are three flavors of neutrinos ( ν e ν e size 12 { ν rSub { size 8 { e } } } { } , v μ v μ size 12 { v rSub { size 8 { μ } } } { } , and v τ v τ size 12 { v rSub { size 8 { τ } } } { } ) and that the weak interaction could change quark flavor .",
physics,"It should also change neutrino flavor — that is , any type of neutrino could change spontaneously into any other , a process called neutrino oscillations .",
physics,"However , this can occur only if neutrinos have a mass .",
physics,2681 . There are two major systems of units used in the world : SI units ( also known as the metric system ) and English units ( also known as the customary or imperial system ) .,
physics,English units were historically used in nations once ruled by the British Empire and are still widely used in the United States .,
physics,2948 . Drawings using lines to represent electric fields around charged objects are very useful in visualizing field strength and direction .,
physics,"Since the electric field has both magnitude and direction , it is a vector .",
physics,"2966 . In the first stage of the xerography process , the conducting aluminum drum is grounded so that a negative charge is induced under the thin layer of uniformly positively charged selenium .",
physics,"In the second stage , the surface of the drum is exposed to the image of whatever is to be copied .",
physics,2972 . A capacitor is a device used to store electric charge .,
physics,Capacitors have applications ranging from filtering static out of radio reception to energy storage in heart defibrillators .,
physics,3008 . There is a variety of so - called ohmmeters that purport to measure resistance .,
physics,"What the most common ohmmeters actually do is to apply a voltage to a resistance , measure the current , and calculate the resistance using Ohm ’s law .",
physics,"3119 . An interesting thing happens if you pass light through a large number of evenly spaced parallel slits , called a diffraction grating .",
physics,An interference pattern is created that is very similar to the one formed by a double slit ( see [ link ] ) .,
physics,3140 . Rest energy is,
physics,"3275 . Before that time is the TOE epoch , but we have almost no idea as to the nature of the universe then , since we have no workable theory of quantum gravity .",
physics,We call the hypothetical unified force superforce . Now let us imagine starting at TOE and moving forward in time to see what type of universe is created from various events along the way .,
physics,"As temperatures and average energies decrease with expansion , the universe reaches the stage where average particle separations are large enough to see differences between the strong and electroweak forces ( at about 10 − 35 s 10 − 35 s size 12 { "" 10 "" rSup { size 8 { - "" 35 "" } } ` s } { } ) .",
psychology,3331 . Some disagree with this theory and argue that genes do not set a limit on a person ’s potential .,
psychology,Another perspective on the interaction between genes and the environment is the concept of genetic environmental correlation .,
psychology,"Stated simply , our genes influence our environment , and our environment influences the expression of our genes ( [ link ] ) .",
psychology,"3337 . Learning how the cells and organs ( like the brain ) function , help us understand the biological basis behind human psychology .",
psychology,The nervous system is composed of two basic cell types : glial cells ( also known as glia ) and neurons .,
psychology,"Glial cells , which outnumber neurons ten to one , are traditionally thought to play a supportive role to neurons , both physically and metabolically .",
psychology,"3652 . In addition to maintaining balance , the vestibular system collects information critical for controlling movement and the reflexes that move various parts of our bodies to compensate for changes in body position .",
psychology,"Therefore , both proprioception ( perception of body position ) and kinesthesia ( perception of the body ’s movement through space ) interact with information provided by the vestibular system .",
psychology,3655 . Another Gestalt principle for organizing sensory stimuli into meaningful perception is proximity .,
psychology,"This principle asserts that things that are close to one another tend to be grouped together , as [ link ] illustrates .",
psychology,"3664 . They tend to be simpler than instincts , involve the activity of specific body parts and systems ( e.g. , the knee - jerk reflex and the contraction of the pupil in bright light ) , and involve more primitive centers of the central nervous system ( e.g. , the spinal cord and the medulla ) .",
psychology,"In contrast , instincts are innate behaviors that are triggered by a broader range of events , such as aging and the change of seasons .",
psychology,"They are more complex patterns of behavior , involve movement of the organism as a whole ( e.g. , sexual activity and migration ) , and involve higher brain centers .",
psychology,"3676 . Now that you know how classical conditioning works and have seen several examples , let ’s take a look at some of the general processes involved .",
psychology,"In classical conditioning , the initial period of learning is known as acquisition , when an organism learns to connect a neutral stimulus and an unconditioned stimulus .",
psychology,"During acquisition , the neutral stimulus begins to elicit the conditioned response , and eventually the neutral stimulus becomes a conditioned stimulus capable of eliciting the conditioned response by itself .",
psychology,"3745 . THEORIES ABOUT MOTIVATION William James ( 1842 – 1910 ) was an important contributor to early research into motivation , and he is often referred to as the father of psychology in the United States .",
psychology,"James theorized that behavior was driven by a number of instincts , which aid survival ( [ link ] ) .",
psychology,"3751 . Self - efficacy is an individual ’s belief in her own capability to complete a task , which may include a previous successful completion of the exact task or a similar task .",
psychology,Albert Bandura ( 1994 ) theorized that an individual ’s sense of self - efficacy plays a pivotal role in motivating behavior .,
psychology,"Bandura argues that motivation derives from expectations that we have about the consequences of our behaviors , and ultimately , it is the appreciation of our capacity to engage in a given behavior that will determine what we do and the future goals that we set for ourselves .",
psychology,3754 . You use crystallized intelligence all the time in your coursework by demonstrating that you have mastered the information covered in the course .,
psychology,Fluid intelligence encompasses the ability to see complex relationships and solve problems .,
psychology,Navigating your way home after being detoured onto an unfamiliar route because of road construction would draw upon your fluid intelligence .,
psychology,3763 . Creativity is often assessed as a function of one ’s ability to engage in divergent thinking .,
psychology,"Divergent thinking can be described as thinking “ outside the box ; ” it allows an individual to arrive at unique , multiple solutions to a given problem .",
psychology,3805 . The James - Lange theory of emotion asserts that emotions arise from physiological arousal .,
psychology,Recall what you have learned about the sympathetic nervous system and our fight or flight response when threatened .,
psychology,3823 . Sigmund Freud ( 1856 – 1939 ) is probably the most controversial and misunderstood psychological theorist .,
psychology,"When reading Freud ’s theories , it is important to remember that he was a medical doctor , not a psychologist .",
psychology,"3826 . Through social interactions with parents and others in a child ’s environment , the ego and superego develop to help control the i d .",
psychology,"The superego develops as a child interacts with others , learning the social rules for right and wrong .",
psychology,The superego acts as our conscience ; it is our moral compass that tells us how we should behave .,
psychology,"3832 . In the above example , Joe made fun of a homosexual peer while himself being attracted to males .",
psychology,"In regression , an individual acts much younger than their age .",
psychology,"For example , a four - year - old child who resents the arrival of a newborn sibling may act like a baby and revert to drinking out of a bottle .",
psychology,"3922 . They view development as a lifelong process that can be studied scientifically across three developmental domains — physical , cognitive , and psychosocial development .",
psychology,"Physical development involves growth and changes in the body and brain , the senses , motor skills , and health and wellness .",
psychology,"Cognitive development involves learning , attention , memory , language , thinking , reasoning , and creativity .",
psychology,"3940 . When children learn new information , they adjust their schemata through two processes : assimilation and accommodation .",
psychology,"First , they assimilate new information or experiences in terms of their current schemata : assimilation is when they take in information that is comparable to what they already know .",
psychology,Accommodation describes when they change their schemata based on new information .,
psychology,4078 . The branch of I - O psychology known as industrial psychology focuses on identifying and matching persons to tasks within an organization .,
psychology,"This involves job analysis , which means accurately describing the task or job .",
psychology,"Then , organizations must identify the characteristics of applicants for a match to the job analysis .",
psychology,"4114 . The scientific study of how stress and other psychological factors impact health falls within the realm of health psychology , a subfield of psychology devoted to understanding the importance of psychological influences on health , illness , and how people respond when they become ill ( Taylor , 1999 ) .",
psychology,"Health psychology emerged as a discipline in the 1970s , a time during which there was increasing awareness of the role behavioral and lifestyle factors play in the development of illnesses and diseases ( Straub , 2007 ) .",
psychology,4249 . Bipolar and related disorders are a group of disorders in which mania is the defining feature .,
psychology,Mania is a state of extreme elation and agitation .,
psychology,"When people experience mania , they may become extremely talkative , behave recklessly , or attempt to take on many tasks simultaneously .",
psychology,3618 . An example of a monocular cue would be what is known as linear perspective .,
psychology,Linear perspective refers to the fact that we perceive depth when we see two parallel lines that seem to converge in an image ( [ link ] ) .,
psychology,"Some other monocular depth cues are interposition , the partial overlap of objects , and the relative size and closeness of images to the horizon .",
psychology,3798 . The correlations of IQs of unrelated versus related persons reared apart or together suggest a genetic component to intelligence .,
psychology,The bottom is labeled “ Percent IQ Correlation ” and the left side is labeled “ Relationship . ”,
psychology,"The percent IQ Correlation for relationships where no genes are shared , including adoptive parent - child pairs , similarly aged unrelated children raised together , and adoptive siblings are around 21 percent , 30 percent , and 32 percent , respectively .",
psychology,3801 . Dyslexia is the most common learning disability in children .,
psychology,An individual with dyslexia exhibits an inability to correctly process letters .,
psychology,The neurological mechanism for sound processing does not work properly in someone with dyslexia .,
psychology,"3804 . Our emotional states are combinations of physiological arousal , psychological appraisal , and subjective experiences .",
psychology,"Together , these are known as the components of emotion .",
psychology,"These appraisals are informed by our experiences , backgrounds , and cultures .",
psychology,"3831 . Another defense mechanism is reaction formation , in which someone expresses feelings , thoughts , and behaviors opposite to their inclinations .",
psychology,"In the above example , Joe made fun of a homosexual peer while himself being attracted to males .",
psychology,"4221 . Depersonalization is defined as feelings of “ unreality or detachment from , or unfamiliarity with , one ’s whole self or from aspects of the self ” ( APA , 2013 , p. 302 ) .",
psychology,"Individuals who experience depersonalization might believe their thoughts and feelings are not their own ; they may feel robotic as though they lack control over their movements and speech ; they may experience a distorted sense of time and , in extreme cases , they may sense an “ out - of - body ” experience in which they see themselves from the vantage point of another person .",
psychology,"Derealization is conceptualized as a sense of “ unreality or detachment from , or unfamiliarity with , the world , be it individuals , inanimate objects , or all surroundings ” ( APA , 2013 , p. 303 ) .",
psychology,"4227 . A person with schizophrenia may believe that his mother is plotting with the FBI to poison his coffee , or that his neighbor is an enemy spy who wants to kill him .",
psychology,"These kinds of delusions are known as paranoid delusions , which involve the ( false ) belief that other people or agencies are plotting to harm the person .",
psychology,"People with schizophrenia also may hold grandiose delusions , beliefs that one holds special power , unique knowledge , or is extremely important .",
psychology,"4266 . Rather , obsessions are characterized as persistent , unintentional , and unwanted thoughts and urges that are highly intrusive , unpleasant , and distressing ( APA , 2013 ) .",
psychology,"Common obsessions include concerns about germs and contamination , doubts ( “ Did I turn the water off ? ” ) , order and symmetry ( “ I need all the spoons in the tray to be arranged a certain way ” ) , and urges that are aggressive or lustful .",
psychology,"Usually , the person knows that such thoughts and urges are irrational and thus tries to suppress or ignore them , but has an extremely difficult time doing so .",
psychology,"3647 . In addition to the receptors located in the skin , there are also a number of free nerve endings that serve sensory functions .",
psychology,"These nerve endings respond to a variety of different types of touch - related stimuli and serve as sensory receptors for both thermoception ( temperature perception ) and nociception ( a signal indicating potential harm and maybe pain ) ( Garland , 2012 ; Petho & Reeh , 2012 ; Spray , 1986 ) .",
psychology,"Sensory information collected from the receptors and free nerve endings travels up the spinal cord and is transmitted to regions of the medulla , thalamus , and ultimately to somatosensory cortex , which is located in the postcentral gyrus of the parietal lobe .",
psychology,3743 . What motivations underlie our behaviors ?,
psychology,Motivation describes the wants or needs that direct behavior toward a goal .,
psychology,"In addition to biological motives , motivations can be intrinsic ( arising from internal factors ) or extrinsic ( arising from external factors ) ( [ link ] ) .",
psychology,3959 . Research suggests that they do not .,
psychology,"People from an individualistic culture , that is , a culture that focuses on individual achievement and autonomy , have the greatest tendency to commit the fundamental attribution error .",
psychology,"Individualistic cultures , which tend to be found in western countries such as the United States , Canada , and the United Kingdom , promote a focus on the individual .",
psychology,"3983 . Finally , children with disorganized attachment behaved oddly in the Strange Situation .",
psychology,"They freeze , run around the room in an erratic manner , or try to run away when the caregiver returns ( Main & Solomon , 1990 ) .",
psychology,3995 . The next stage of development is emerging adulthood .,
psychology,"This is a relatively newly defined period of lifespan development spanning from 18 years old to the mid-20s , characterized as an in - between time where identity exploration is focused on work and love .",
psychology,4067 . Do you voluntarily help others ?,
psychology,Voluntary behavior with the intent to help other people is called prosocial behavior .,
psychology,Why do people help other people ?,
psychology,"4259 . Cognitive theories of depression take the view that depression is triggered by negative thoughts , interpretations , self - evaluations , and expectations ( Joormann , 2009 ) .",
psychology,"These diathesis - stress models propose that depression is triggered by a “ cognitive vulnerability ” ( negative and maladaptive thinking ) and by precipitating stressful life events ( Gotlib & Joormann , 2010 ) .",
psychology,"Perhaps the most well - known cognitive theory of depression was developed in the 1960s by psychiatrist Aaron Beck , based on clinical observations and supported by research ( Beck , 2008 ) .",
psychology,"4280 . As is the case with other anxiety disorders , the panic attacks can not result from the physiological effects of drugs and other substances , a medical condition , or another mental disorder .",
psychology,A panic attack is defined as a period of extreme fear or discomfort that develops abruptly and reaches a peak within 10 minutes .,
psychology,"Its symptoms include accelerated heart rate , sweating , trembling , choking sensations , hot flashes or chills , dizziness or lightheadedness , fears of losing control or going crazy , and fears of dying ( APA , 2013 ) .",
psychology,"4283 . Alex suffers from generalized anxiety disorder : a relatively continuous state of excessive , uncontrollable , and pointless worry and apprehension .",
psychology,"People with generalized anxiety disorder often worry about routine , everyday things , even though their concerns are unjustified ( [ link ] ) .",
economic,"4326 . A good model to start with in economics is the circular flow diagram , which is shown in [ link ] .",
economic,It pictures the economy as consisting of two groups — households and firms — that interact in two markets : the goods and services market in which firms sell and households buy and the labor market in which households sell labor to business firms or other employees .,
economic,"4341 . The budget constraint framework helps to emphasize that most choices in the real world are not about getting all of one thing or all of another ; that is , they are not about choosing either the point at one end of the budget constraint or else the point all the way at the other end .",
economic,"Instead , most choices involve marginal analysis , which means comparing the benefits and costs of choosing a little more or a little less of a good .",
economic,"4347 . The budget constraints presented earlier in this chapter , showing individual choices about what quantities of goods to consume , were all straight lines .",
economic,The reason for these straight lines was that the slope of the budget constraint was determined by relative prices of the two goods in the consumption budget constraint .,
economic,"However , the production possibilities frontier for healthcare and education was drawn as a curved line .",
economic,4359 . Consumers who are looking for the best deals will encourage businesses to offer goods and services that meet their needs .,
economic,"Adam Smith , writing in The Wealth of Nations , christened this property the invisible hand .",
economic,"In describing how consumers and producers interact in a market economy , Smith wrote :",
economic,"4398 . A firm can build new factories and purchase new machinery , or it can close existing facilities .",
economic,"In planning for the long run , the firm will compare alternative production technologies ( or processes ) .",
economic,4641 . Redistribution means taking income from those with higher incomes and providing income to those with lower incomes .,
economic,"Earlier in this chapter , we considered some of the key government policies that provide support for the poor : the welfare program TANF , the earned income tax credit , SNAP , and Medicaid .",
economic,"5226 . In the early 1990s , the United States was negotiating the North American Free Trade Agreement ( NAFTA ) with Mexico , an agreement that reduced tariffs , import quotas , and nontariff barriers to trade between the United States , Mexico , and Canada .",
economic,"H. Ross Perot , a 1992 candidate for U.S. president , claimed , in prominent campaign arguments , that if the United States expanded trade with Mexico , there would be a “ giant sucking sound ” as U.S. employers relocated to Mexico to take advantage of lower wages .",
economic,5253 . Growth rates are frequently encountered in real world economics .,
economic,A growth rate is simply the percentage change in some quantity .,
economic,It could be your income .,
economic,5277 . Each person who receives an additional dollar faces this choice .,
economic,"The marginal propensity to consume ( MPC ) , is the share of the additional dollar of income a person decides to devote to consumption expenditures .",
economic,The marginal propensity to save ( MPS ) is the share of the additional dollar a person decides to save .,
economic,"4637 . One set of explanations focuses on the changing shape of American households ; the other focuses on greater inequality of wages , what some economists call “ winner take all ” labor markets .",
economic,"We will begin with how we measure inequality , and then consider the explanations for growing inequality in the United States .",
economic,Measuring Income Distribution by Quintiles,
economic,"One common way of measuring income inequality is to rank all households by income , from lowest to highest , and then to divide all households into five groups with equal numbers of people , known as quintiles .",
economic,This calculation allows for measuring the distribution of income among the five groups compared to the total .,
economic,4655 . [ link ] shows the average wage of black workers as a ratio of the average wage of white workers and the average wage of female workers as a ratio of the average wage of male workers .,
economic,"Research by the economists Francine Blau and Laurence Kahn shows that the gap between the earnings of women and men did not move much in the 1970s , but has declined since the 1980s .",
economic,"According to the U.S. Census , the gap between the earnings of blacks and whites diminished in the 1970s , but has not changed in 50 years .",
economic,4673 . There is a lot of human behavior out there that mainstream economists have tended to call “ irrational ” since it is consistently at odds with economists ’ utility maximizing models .,
economic,The typical response is for economists to brush these behaviors aside and call them “ anomalies ” or unexplained quirks .,
economic,"4700 . The U.S. insurance industry is primarily regulated at the state level ; indeed , since 1871 there has been a National Association of Insurance Commissioners that brings together these state regulators to exchange information and strategies .",
economic,The state insurance regulators typically attempt to accomplish two things : to keep the price of insurance low and to make sure that everyone has insurance .,
economic,4709 . A bond is a financial contract : a borrower agrees to repay the amount that was borrowed and also a rate of interest over a period of time in the future .,
economic,"A corporate bond is issued by firms , but bonds are also issued by various levels of government .",
economic,"For example , a municipal bond is issued by cities , a state bond by U.S. states , and a Treasury bond by the federal government through the U.S .",
economic,4784 . The process by which capital ages and loses value is called depreciation .,
economic,"The NNP can be further subdivided into national income , which includes all income to businesses and individuals , and personal income , which includes only income to people .",
economic,4799 . “ Standard of living ” is a broader term than GDP .,
economic,"While GDP focuses on production that is bought and sold in markets , standard of living includes all elements that affect people ’s well - being , whether they are bought and sold in the market or not .",
economic,"To illuminate the gap between GDP and standard of living , it is useful to spell out some things that GDP does not cover that are clearly relevant to standard of living .",
economic,4808 . The first determinant of labor productivity is human capital .,
economic,"Human capital is the accumulated knowledge ( from education and experience ) , skills , and expertise that the average worker in an economy possesses .",
economic,"Typically the higher the average level of education in an economy , the higher the accumulated human capital and the higher the labor productivity .",
economic,4408 . An example from the market for gasoline can be shown in the form of a table or a graph .,
economic,"A table that shows the quantity demanded at each price , such as [ link ] , is called a demand schedule .",
economic,Price in this case is measured in dollars per gallon of gasoline .,
economic,"4639 . The most plausible explanation is that while the explosion in new information and communications technologies over the last several decades has helped many workers to become more productive , the benefits have been especially great for high - skilled workers like top business managers , consultants , and design professionals .",
economic,"The new technologies have also helped to encourage globalization , the remarkable increase in international trade over the last few decades , by making it more possible to learn about and coordinate economic interactions all around the world .",
economic,"In turn , the rising impact of foreign trade in the U.S. economy has opened up greater opportunities for high - skilled workers to sell their services around the world .",
economic,4660 . The Age Discrimination in Employment Act of 1967 prohibited discrimination on the basis of age against individuals who are 40 years of age or older .,
economic,The Civil Rights Act of 1991 provides monetary damages in cases of intentional employment discrimination .,
economic,"The Pregnancy Discrimination Act of 1978 was aimed at prohibiting discrimination against women in the workplace who are planning to get pregnant , are pregnant , or are returning after pregnancy .",
economic,"4699 . Rather than face such a situation of adverse selection , the insurance company may decide not to sell insurance in this market at all .",
economic,"If an insurance market is to exist , then one of two things must happen .",
economic,"4747 . Indeed , these reasons are probably tied together , since people who do not believe their vote matters will not bother to become informed or care who wins .",
economic,Economists have suggested why a utility - maximizing person might rationally decide not to vote or not to become informed about the election .,
economic,"While a few elections in very small towns may be decided by a single vote , in most elections of any size , the margin of victory is measured in hundreds , thousands , or even millions of votes .",
economic,"4756 . In the battle over passage of the 2010 Affordable Care Act ( ACA ) , which became known as “ Obamacare , ” there was heavy lobbying on all sides by insurance companies and pharmaceutical companies .",
economic,"However , a lobby group , Health Care for America Now ( HCAN ) , was financed by labor unions and community groups and was organized to offset corporate lobbying .",
economic,4774 . The gap between exports and imports is called the trade balance .,
economic,"If a country ’s exports are larger than its imports , then a country is said to have a trade surplus .",
economic,"In the United States , exports typically exceeded imports in the 1960s and 1970s , as shown in [ link ] ( b ) .",
economic,"4780 . To avoid this problem , which would overstate the size of the economy considerably , government statisticians count just the value of final goods and services in the chain of production that are sold for consumption , investment , government , and trade purposes .",
economic,"Intermediate goods , which are goods that go into the production of other goods , are excluded from GDP calculations .",
economic,"From the example above , only the value of the Ford truck will be counted .",
economic,"4936 . The AD / AS model can convey a number of interlocking relationships between the four macroeconomic goals of growth , unemployment , inflation , and a sustainable balance of trade .",
economic,"Moreover , the AD / AS framework is flexible enough to accommodate both the Keynes ’ law approach that focuses on aggregate demand and the short run , while also including the Say ’s law approach that focuses on aggregate supply and the long run .",
economic,4951 . What Determines Net Exports?Recall that exports are products produced domestically and sold abroad while imports are products produced abroad but purchased domestically .,
economic,"Since aggregate demand is defined as spending on domestic goods and services , export expenditures add to AD , while import expenditures subtract from AD .",
economic,"5101 . First , PPP exchange rates are often used for international comparison of GDP and other economic statistics .",
economic,"Imagine that you are preparing a table showing the size of GDP in many countries in several recent years , and for ease of comparison , you are converting all the values into U.S. dollars .",
economic,"When you insert the value for Japan , you need to use a yen / dollar exchange rate .",
economic,"5131 . [ link ] also shows the patterns of taxation for the main categories of taxes levied by the federal government : individual income taxes , corporate income taxes , and social insurance and retirement receipts .",
economic,"When most people think of taxes levied by the federal government , the first tax that comes to mind is the individual income tax that is due every year on April 15 ( or the first business day after ) .",
economic,"The personal income tax is the largest single source of federal government revenue , but it still represents less than half of federal tax revenue .",
economic,"The second largest source of federal revenue is the payroll tax ( captured in social insurance and retirement receipts ) , which provides funds for Social Security and Medicare .",
economic,5143 . [ link ] illustrates the process by using an aggregate demand / aggregate supply diagram in a growing economy .,
economic,"The original equilibrium occurs at E0 , the intersection of aggregate demand curve AD0 and aggregate supply curve SRAS0 , at an output level of 200 and a price level of 90.One year later , aggregate supply has shifted to the right to SRAS1 in the process of long - term economic growth , and aggregate demand has also shifted to the right to AD1 , keeping the economy operating at the new level of potential GDP .",
economic,The new equilibrium ( E1 ) is an output level of 206 and a price level of 92 .,
economic,"5146 . Each year , the nonpartisan Congressional Budget Office ( CBO ) calculates the standardized employment budget — that is , what the budget deficit or surplus would be if the economy were producing at potential GDP , where people who look for work were finding jobs in a reasonable period of time and businesses were making normal profits , with the result that both workers and businesses would be earning more and paying more taxes .",
economic,"In effect , the standardized employment deficit eliminates the impact of the automatic stabilizers .",
economic,5206 . Specialization in the world economy can be very finely split .,
economic,"In fact , recent years have seen a trend in international trade called splitting up the value chain .",
economic,The value chain describes how a good is produced in stages .,
economic,"5209 . For example , a single large automobile factory could probably supply all the cars purchased in a smaller economy like the United Kingdom or Belgium in a given year .",
economic,"However , if a country has only one or two large factories producing cars , and no international trade , then consumers in that country would have relatively little choice between kinds of cars ( other than the color of the paint and other nonessential options ) .",
economic,Little or no competition will exist between different car manufacturers .,
sociology,"5310 . Interactionist sociologist Clark McPhail ( 1991 ) developed assembling perspective , another system for understanding collective behavior that credited individuals in crowds as rational beings .",
sociology,"Unlike previous theories , this theory refocuses attention from collective behavior to collective action .",
sociology,5316 . The latter is still in existence despite government involvement that led to the deaths of numerous Branch Davidian members in 1993 .,
sociology,"Alternative movements are focused on self - improvement and limited , specific changes to individual beliefs and behavior .",
sociology,These include trends like transcendental meditation or a macrobiotic diet .,
sociology,"5607 . We see the emergence of global assembly lines , where products are assembled over the course of several international transactions .",
sociology,"For instance , Apple designs its next - generation Mac prototype in the United States , components are made in various peripheral nations , they are then shipped to another peripheral nation such as Malaysia for assembly , and tech support is outsourced to India .",
sociology,"Globalization has also led to the development of global commodity chains , where internationally integrated economic links connect workers and corporations for the purpose of manufacture and marketing ( Plahe 2005 ) .",
sociology,"For example , in maquiladoras , mostly found in northern Mexico , workers may sew imported precut pieces of fabric into garments . Globalization also brings an international division of labor , in which comparatively wealthy workers from core nations compete with the low - wage labor pool of peripheral and semi - peripheral nations .",
